,RAY_feature0,RAY_feature1,QQQ_feature0,QQQ_feature1,QQQ_feature2,T10Y3M_feature0,T10Y3M_feature1,CL1_feature0,CL1_feature1,HG1_feature0,HG1_feature1,GC1_feature0,GC1_feature1,XAG_feature0,XAG_feature1,VNQ_feature0,VNQ_feature1,EURtoUSD_feature0,EURtoUSD_feature1,EEM_feature0,EEM_feature1,VIX_feature0,VIX_feature1
2018-06-29,0.7165943109299746,1.1179870138551746,0.7782781050370438,1.4999342002567375,0.8807338278595765,1.7334553520849305,0.7329452822978417,1.3748933543706732,0.8813688245860238,0.7635677944864999,1.9041072854040022,0.5886022190347872,1.3514497713114173,1.1989859059379573,0.68313252735651,1.09635578466795,0.9007879065456524,3.001611604869306,0.7066489219756416,0.6990071251388456,2.8783201132459464,1.7316170066528567,0.9369210277296918
2018-07-02,0.7241787605813254,0.9217476431884304,0.8115853964842362,1.24973842193662,0.6115516408020655,1.9082947199566547,0.8641346533458854,1.2785060344870132,0.962710992125413,0.80544552260152,2.245665866509303,0.657432291910556,1.6125231561011681,1.3051651287950121,0.7061003641897055,0.8759988431344032,0.9231964312199079,2.9953290367677132,0.7255569186849371,0.7735370874621835,2.886234129363975,1.8220355710499505,1.028924271660844
2018-07-03,0.8201595636313467,1.054342347239143,0.752617581364463,1.2606344956888849,0.7594397620409077,1.6124371029203208,0.8338964077835379,1.2571147255841988,0.964484112597572,0.852618017087044,2.273596037585379,0.6439592085142203,1.5079319686122903,1.4282775375867145,0.5871479963664054,0.9612735220894513,0.9542589591125099,2.9747866897992292,0.7299640314924883,0.7589843558470719,2.844866079727046,1.7130550745754751,1.0464700317354252
2018-07-04,0.8066300056459491,0.9643484508588738,0.7282571464003508,1.0902170785066214,0.8250213432341197,1.1431840406427547,1.8679814681045195,1.2723545593731962,0.9654133080282493,0.8369535581002638,2.27313639354677,0.6146114410876615,1.438317196492255,1.3663237229622682,0.5723669634919456,0.9287900616220051,1.017242622634359,2.945494774178971,0.705259015851393,0.744431860067322,2.813555261395383,2.089564340164919,1.4342752823286222
2018-07-05,1.026542423234656,0.761774284859328,0.8554247323723686,1.0597166134647147,0.5404357124793201,0.26278912504765856,1.7963958105867095,1.1587888686903272,0.97149781432807,0.769099008602418,1.8914432046442125,0.6769253366287675,1.369553360816928,1.3521893562610041,0.5883141503041149,0.7831926841174323,0.8721128379169546,2.910375672452572,0.7216694739387597,0.7336698164663449,2.7756635602816706,2.1801820381522585,1.4139909596975673
2018-07-06,1.085572641558884,0.7182245982641623,1.089214905850524,1.189685586460355,0.5590784271354231,0.2064884354114816,1.8044859813771268,1.2680623727838494,0.9816176622241581,0.7242999237045021,1.9409378292928732,0.624619931208599,1.2424545099783044,1.3113798663657064,0.6287904965026906,0.7288964925343522,0.980290572204809,2.5739708405603654,0.7786023944219228,0.6908026835167582,2.7324809693055325,2.0553755316603795,1.037330609190007
2018-07-09,1.0572407597622409,0.7313879927543124,1.297502065522368,1.2813125023799232,0.5707928896485411,0.20259277642764084,1.813067714697183,1.2775775664513436,0.9785256457934669,0.6410040540744494,1.85275555926615,0.6877504166036146,1.1490167903833692,1.189017303242108,0.6572683883100772,0.6591610809262446,0.9396192284513072,2.5062951435345364,0.8018250229354743,0.5705718838044576,2.641970045836891,2.0006515078361224,0.9633626202558164
2018-07-10,0.9844870154785815,0.6427699717176428,1.4095860872789199,1.249419730632837,0.5281037101390611,0.1845739472736677,1.8289491412340961,1.2282330993218151,0.9738564110228032,0.636977766960794,1.7726254448108218,0.7097703338833813,1.0384520219305342,1.171981412750929,0.8071564640225286,0.570748893916673,1.628085931511053,2.4585442145052583,0.7993242458873842,0.5532961482280052,2.60625880643256,1.9771635932786484,0.9604655984080855
2018-07-11,0.8037631011610956,0.6947177679232681,1.1841955534984332,1.1889472883041445,0.5214359002910894,0.21287577263688584,1.9211845668422605,0.9982038881308928,1.078252953817157,0.7128596558156601,1.5663941231560952,0.8201226454713078,0.9163476168513948,1.2124873631158866,1.0005633084924392,0.4892649528954552,1.5178997254578,2.3644434914245,0.7744225140140139,0.5495312004987852,2.722132552470187,1.9161090293716432,0.9550902000407275
2018-07-12,0.9743502045617926,0.6462198969779661,1.202683718770215,0.9328213849586398,0.6081905529901397,0.19554278597986927,1.929580456623457,1.012464423898353,1.1540965201630948,0.7081243981511829,1.6133314975707196,1.0282252271502008,0.9343773337823967,1.0059575922304886,0.8301803992671256,0.5295044074608165,1.4950367691789945,2.2243811127421558,0.7927607871952893,0.5654241425380578,2.764106107431961,1.8930166545268554,1.0081912676456535
2018-07-13,0.907791525382431,0.6216673012839463,1.3182217742475169,0.8946526017330821,0.6075700174798265,0.17590960293458455,1.9356040529455927,1.038578789745616,1.078839595120751,0.6724873173999972,1.575554720709262,0.7504722575750269,1.0150882702892863,1.1161771746742886,0.8476541992151305,0.4956156053777768,1.4685181322291387,2.100671551759268,0.778715892872158,0.5676143032793598,2.7298605374499343,1.8198640435457316,0.9922088574399168
2018-07-16,0.8382071293037833,0.6193672455520914,1.244140954787069,0.8387690323195809,0.629443280479886,0.1643970876988584,1.9413994393135763,1.0267163366131682,1.2401578601604224,0.6609788317039144,1.5799048816457324,0.7185287207774288,0.9778965257510747,1.11345206076141,0.862098485870902,0.46698201901805025,1.3192676326531174,2.071319564458521,0.8140240223129573,0.5702735642146519,2.7227939857794556,1.7287385543147251,1.0923066691113534
2018-07-17,0.9430978303999098,0.6370870207475058,1.3134758182890707,0.8944325061178908,0.6223213163942833,0.16432550995137662,1.950864858590143,1.0086711640384662,1.294002113959196,0.6991803180555439,1.6861657255688047,0.7699856888784834,1.0027507719648028,1.2685253170790527,0.7830759577302586,0.8051970737788453,1.5660455797446176,1.8976162898917,0.7619455079766604,0.5871941084021868,2.7029231581875846,1.6293283946667103,1.1246050581685922
2018-07-18,0.9974774326098722,0.6735200648821464,1.305286852822437,0.7430705873768446,0.777509037440536,0.17322555196005793,1.9613860031616197,1.0186969539228357,1.2532881350451708,0.6800535506783552,1.6345476789226956,0.7880650317049067,0.963031095173196,1.2838883171109206,0.7031724324463092,0.8232709906839599,1.2486188379218743,1.815964161654432,0.7230699562035899,0.5837500137417038,2.7899851250607806,1.4506384370206287,1.0298883048118548
2018-07-19,0.9271531232975738,0.6634821074892359,1.1250105471845413,0.6691476019361715,0.7868142912209143,0.14602131520924974,1.9689569902863615,1.056116283693242,1.1943261988090672,0.8010213656189554,1.6627988375995253,0.778309902255369,0.9439915378712285,1.3097635473273925,0.7366979514151228,0.8658492806708596,0.9970628172685441,1.7976830915015272,0.7567739214040885,0.5732473854117798,2.783454043607592,1.32932760443556,0.9895661517411096
2018-07-20,0.9381799251704198,0.9611429391436072,1.273632393205194,0.5815775321286903,1.2342557349990568,0.17898458233362896,1.9853646611159284,1.102229937257532,1.0794654224479834,0.698309367351647,1.5170422424434928,0.8072365186424086,0.9197948391198664,1.267316487723173,0.7212746087034703,0.9545404779127262,1.1291220823632449,1.644716696095358,0.9627399209360171,0.5770259419115318,2.723090753685696,1.2855996211561522,1.010735343716668
2018-07-23,0.8676764938275741,0.866251908427742,1.1550875434522736,0.5340325721322856,1.0908041064223806,0.2254084641800496,1.9782698418293312,1.1111569321685284,1.2247588500096955,0.7331744804583099,1.550173651796734,0.8800478024208355,0.7825152030043695,1.2265408364221315,0.6753703231761269,1.0789484786768346,1.0760506979886952,1.6699736682919086,1.0790081268156135,0.5630091976551598,2.7118124366214964,1.2252867017149778,1.0030453252405027
2018-07-24,0.8852198329094711,0.8484902398988686,1.2959814193331827,0.5197301769323055,1.088683507843652,0.2105072557094768,1.9985200019763445,1.0773426029886013,1.2341218289042848,0.8829238811402035,1.4310546306777998,0.8436988565063613,0.8107520908337204,1.0136474461770608,0.6083059720916041,1.0382305471746038,0.9849816703445471,1.5933124838122292,1.0502247450544984,0.5728373410340486,2.6529068575278756,1.1829738340703024,1.020557776637751
2018-07-25,1.1750665893340508,1.1636421738388898,1.3331357454519823,0.581555572790959,1.122782612563063,0.21232460716580326,2.0232739757550995,1.0883332184885495,1.1637093356196584,0.9913951073728278,1.3119435348459143,0.9089664987732003,0.971604236668545,0.9483238169911172,0.6808867529145475,1.116795319255004,0.6786734108162094,1.5832762278317338,1.136503269664957,0.6143583428488265,2.3360960649731934,1.105770440339866,1.0250627257940435
2018-07-26,1.0151059040660397,1.069628627255158,1.0091711012287374,0.6848605143977214,1.1000815294431359,0.25746285438332484,2.0241578848896657,1.0701782377474789,1.1480335297702242,1.0964081127438323,1.1716000563624667,0.8305930629695647,1.0074986806296966,1.0626434477037991,0.6930300955158077,1.1243872651896145,0.642097336058674,1.5371620224356097,1.053774571195121,0.5482352160815995,2.33778693364769,1.0299705130933292,1.1225250349449487
2018-07-27,0.8950465284172185,1.1481315048691016,0.9054432322134307,0.9627401243625662,1.2287281593392847,0.2466839525199981,2.049153449114503,1.0318525904522988,1.188140281378257,1.1197135870908406,0.9716634775193796,0.9828318920180575,0.9418117893113203,0.8713547551693785,0.6776796682834311,1.1820097799318583,0.8936439761031801,1.4492459945477774,1.0196665008218477,0.5882266295037498,2.3050012405835996,0.9397936515187445,1.1051974294209699
2018-07-30,0.9192407007527467,1.343161945001712,0.9055870837512832,1.0078880029614248,1.3834341077588828,0.2938071482602311,2.076337654230152,1.1304128653330376,1.0823009101819678,1.167937017080334,0.8354812545278902,0.6953351179500143,1.4831310193907945,1.4377009454361462,0.6627577541365488,1.4155413020797072,0.801152964337428,1.3717842417712165,1.0640672348930709,0.5960732811854711,2.2943116482180215,0.8609646439981454,1.1163813872982558
2018-07-31,0.8122300559310854,1.0409293295290674,0.7625279167471141,0.9288464709288701,1.2066926861442775,1.2176634438415417,2.2980516636595745,1.0470545542601912,1.1584032436610727,1.168209607334709,0.7664637649777127,0.7121671334151878,1.407374330013062,1.3552468568368752,0.7234023096833548,1.066489880107099,0.6667937038081314,1.3542402447125819,1.0663293238809528,0.6239359005021337,2.257413911565082,0.906273484608696,1.1281360335342454
2018-08-01,0.694287468624678,0.9957185889563909,0.5936796913765597,1.065296082102557,0.9180605288717014,0.8968403102860767,0.8530301982643029,1.0404334434633,1.225356197838976,0.9995656532152342,0.5488308335577757,0.6774633612525146,1.3202903956514844,1.2945328629794421,0.6994402404763597,1.2386550056463792,0.6442008371577295,1.3900290750598499,1.0528778724265073,0.6103179926101734,2.260517152151392,0.8941000325145179,1.1087750686779696
2018-08-02,0.8840318851404978,0.763581296919005,0.7435960007705867,1.1773478556627737,0.6423330687572499,2.1260835490133303,0.9712435060101445,1.0769139961612288,1.1330971545973305,0.8774884691275617,0.6365565779193031,0.6968660342594801,1.1582109552904423,1.2310792534413562,0.7085291399037625,1.1395474857808818,0.6340402300998984,1.3763020679300728,1.0111786827957672,0.5655437075837414,2.25503238280121,0.9553797065434139,1.1029284698275372
2018-08-03,1.0124966385575562,0.817356600226333,0.843536691366626,1.0742307922355059,0.6068150104816679,2.101814083044458,0.9131710499458826,1.0833713023529676,1.1571366971955144,0.8622611356203448,0.6730467532645539,0.6585917797373342,1.05356223411949,1.0532609481488333,0.7680244259633215,1.1600144878707603,0.7560219373226208,1.346479726710487,1.0673545326051137,0.5608370937675938,2.1850386400892843,1.0075228890259413,1.0813285368388235
2018-08-06,0.9406033660641124,0.6816159453323068,0.9643121042718676,0.9511051408686793,0.5883865635752036,2.285561309380528,0.9349885386955588,1.1004312212608138,1.1240455881964422,0.8655718070399038,0.6141746279463354,0.6741386287492459,0.9165789898947799,1.133585164849742,0.934148058196322,1.0966135507796841,0.7903559814327161,1.5053020152825876,1.2197066228568012,0.5100987953761993,2.20262464239887,1.035785545679813,0.9415226093756969
2018-08-07,0.8689308077606027,0.5896713341010591,1.098773879127541,0.8545617487925768,0.6218159405128081,2.249655618218156,0.8782486205400443,1.100154832217825,1.0992580213909915,1.0803890871350987,0.6539349549550727,0.7701064619792559,0.7033191253054847,0.9672744458415992,0.9772205446711519,0.9706264737384257,0.8168038906643225,1.4496360544777853,1.2459120264534627,0.5460345989430173,2.1577315063736253,1.096798823106414,0.8904248200923868
2018-08-08,0.8827996608714095,0.6469185154941438,1.1909715171982866,1.2220422525905572,0.5636472469975925,2.235681925605689,0.9231632470742075,1.0757573351921967,1.2283299920884265,0.896648551195458,0.5961165802758407,0.7243670622538024,0.9452285130224042,0.9570427160725549,1.0753800451676616,0.9513281414617007,0.8195965685822688,1.4190630361146086,1.2561565077469175,0.5085982735818377,2.06814907348533,1.114825679322571,0.8754872275524758
2018-08-09,0.7767597741749745,0.5928663174483726,1.0703541283189968,1.0494279959728054,0.5370777237601229,2.2521053018177417,1.1050062200927875,1.0819080011039415,1.2881654359604275,0.9285729019871553,0.6090575027201869,0.8151912218408759,0.835599290328083,0.9093774947941772,1.2333276320550652,0.8565936040367218,0.9143848049963786,1.4316145412874515,1.1936130333952166,0.5159899516790044,2.028176036013248,1.0853443275311594,0.8528409578819012
2018-08-10,0.6746247496823156,0.7739137029824505,0.7989488905669023,0.9793057648037542,0.6248995982796229,1.9039706769527955,0.9713359157399715,1.1064447739161498,1.2595941526170602,0.9780466387864858,0.6044876206063431,0.798250497868529,0.7958387438929964,0.8602644341988118,1.2422701822865203,0.7875285700175494,1.2107571734096798,1.2909532711465281,1.0658102780488508,0.49711691617625253,2.0722258054305356,0.9852457965167049,0.8089535582156375
2018-08-13,0.7488746052842948,1.01214224499908,0.8020794534667941,0.9730668234659956,0.6698669423383896,1.9354472263297573,0.9359928805293206,1.1236846498859019,1.260593471461176,0.9556188790906597,0.6092401040208252,0.8703719380725213,0.7110882694883331,1.0403162828115333,1.0802441313049964,0.7891612264274787,1.2696610091156237,1.3428839283091534,1.067894983606828,0.5246525197176862,2.1268014580241177,0.9798597772615475,0.8321185342241447
2018-08-14,0.7966593074939617,0.6450557924988249,0.8803135455556377,0.8322515596380191,0.6148806387865493,1.9769436546703976,0.8505117366980356,1.1940562823799077,1.2714089042636485,0.7565554885374531,0.7164840038500521,0.6467039550226676,0.9721601453234293,0.9425336866572542,0.8671505989922569,0.7892774792724795,1.2009731617062764,1.318027462405319,0.9908157029056878,0.5319310434852095,2.127805305953745,0.9988909230177427,0.8225426970845562
2018-08-15,0.6753490873449258,0.9183679045785088,0.7108671489457999,0.8616655486848129,0.7942088680180825,1.9509365155304874,0.9259487816294251,1.4806817938776673,1.2827583824226203,0.8272589240119469,0.9478329102518264,0.7271122452451131,1.1003821949664332,1.2440528042373966,0.7952271524128662,0.8174561821656121,1.0180735975453694,1.4325831661064943,0.996881059347376,0.6207320049378696,2.1097953644465077,0.9991597579905084,0.8238407130107008
2018-08-16,0.7889596388866216,0.7358658514224999,0.7314387509068757,0.8588532502303922,0.8184265030283756,1.9802713125799984,0.7613489393097729,1.5515039988949932,1.3589435240255106,0.6129837023458727,1.2447265629402247,0.7042547679853235,1.41690087926169,1.3891762414591666,0.6948453241853692,0.8470635114285524,1.5315667852164965,1.4388896791489223,0.9932742870880842,0.6414338335238918,2.1158222818141423,1.017419370146476,0.7934125019643778
2018-08-17,0.8932242179588346,0.7130643042139096,0.7681339781016352,0.9706766413887876,0.8079576682076685,1.8240333415132097,0.6767551847353807,1.5139555930275008,1.3552796518115493,0.6146601109919325,1.2280537798973383,0.6083172989077474,1.3219888265410216,1.3063271737542375,0.6952203742125761,0.8001664168442943,1.5050080771401435,1.4498533077190758,1.0033027077993628,0.6436732947894686,2.0951771079438037,1.059275093309107,0.7844209951468766
2018-08-20,0.8996716006351632,0.700933986628909,0.776437735901456,1.0171141673333692,0.8249308832015517,1.7349732076330335,0.8182974012317827,1.5264634424958727,1.3557867554279215,0.7048228426950522,1.382630337949786,0.7178976154935229,1.5221611414367013,1.5048539355131685,0.7280204187267738,0.7573357226700785,1.4537732773810408,1.4436547721462523,0.9516072225570656,0.6652619143411869,2.0260584391512513,1.09191318572169,0.8770685627153574
2018-08-21,1.0585963167571444,0.832308082455659,0.8190287480598928,1.0307370087809131,0.960668478580741,1.8137965687966493,0.7682436014995394,1.454015055784333,1.261233317932095,0.7648849257802525,1.2815483420030622,0.7735438042212361,1.4880217507107094,1.4322252862125717,0.7854339094067143,0.6244087337033605,1.2735373315477876,1.7597240203912936,0.9850776099186569,0.6544380357227254,1.9886243538024744,0.8783034859619323,0.8272941625007094
2018-08-22,1.159036249466594,0.8567746939844145,1.1792146388154212,0.7463427708811874,0.8055616665170386,1.8133303708588389,0.8076593250718032,1.4998989022942986,1.2261703657795888,0.7798566987673032,1.2113158017333086,0.8913549899527471,1.5610898201815333,1.4883839456873664,0.836218979966424,0.5904244382131589,1.224426356884326,1.7005660945014822,1.0624704887761147,0.6693624180672982,1.9354472775638383,0.8439606789178707,0.8468679254567578
2018-08-23,1.0519319130352371,0.9095993055296155,1.2590174216215937,0.6602715039914326,1.0259031459646466,1.8638077355014726,0.85390232974141,1.5173502397153253,1.2758999676004588,0.7714088876474383,1.1775140734404814,0.7597912280973373,1.3528055856366459,1.7994839239124079,0.7744160103080889,0.5706011361893473,1.234441642495715,1.6610080360793742,0.9720464981118764,0.7011785008011153,1.968854136219933,0.7331073386145329,1.0732898715433496
2018-08-24,1.1220041417766509,0.7989815570451135,1.4284539370171239,0.7809297349056203,1.017732696107457,1.9956882669859906,0.8540781703009886,1.4947072693959889,1.1705549078472628,0.8582264045954067,1.1362548231424892,0.8056111763994268,0.9727320648907553,1.685071715896893,0.8544658993646626,0.5275456871509904,1.0641540065169075,1.6426162582904857,1.0827223013835752,0.7300260306457568,1.8982094187352023,0.7495267410283577,1.0712508770582057
2018-08-27,0.9375351607620438,0.6019840069029054,1.168359607468197,0.6673832265174798,0.8790586169252851,2.046182604513919,0.8442812662437863,1.3868923105193272,1.1250775740103094,0.9749792614581897,1.0221628800088152,0.8191175884613988,0.9034652772052394,1.6085816203402978,0.9748998534644497,0.6025877277064313,0.8776259443233625,1.6490947143894306,1.2301652736479634,0.7712563805244883,1.7656422491155,0.7367772739215827,1.0493544660349698
2018-08-28,0.8579221284876913,0.5454465943463469,1.2347157814736989,0.6864435046482561,0.6721830818027055,1.8438446021992168,0.7820873592067101,1.3584513391296213,1.1812468513978787,1.189477984356754,0.977151800131841,0.830739373022492,0.7491493987264781,1.5364445062373868,0.9448136894583695,0.7957273763900944,0.894927918658613,1.6541304598474056,1.3504177813585965,0.8204420296102068,1.736827671854584,0.7302502795730935,1.016244283220496
2018-08-29,1.0076234425783885,0.566248206388251,1.1561216054354293,0.8640810449136677,0.5015416362581732,1.7090527128409172,0.7522961683412058,1.2707836946525775,1.047879186559344,1.2481015121994339,0.9981251868405141,0.8447072853180257,0.6848444917519759,1.478260532070829,0.9748093935924458,0.7078357479653947,0.9730158121837025,1.6071949788655742,1.434330790455759,1.0315002727877423,1.7550718136005068,0.7805701471785125,0.9573905575197124
2018-08-30,0.8350985728751,0.527912224430845,1.197073848600554,0.7666064592310715,0.4936221487030799,1.6823298055430516,0.7488627994254742,1.2751595062364287,1.0212887422547725,1.2659873181099772,1.0595544049583172,0.7335283986737848,0.7635977192499216,1.4601784534419855,1.0114068113186387,0.8223436177554284,0.8736967936811141,1.549789338207721,1.5067860718378354,0.9775027342293839,1.7403239240722732,0.7113917147334388,0.9095155776056848
2018-08-31,0.8971665700307183,0.5622481311620056,1.206943396249388,0.7838260109836716,0.4562033977710011,1.6958687368348548,0.6927505524974189,1.202217274575441,1.0324029227017335,0.8836165278355982,0.9808236858311185,0.8319830134692032,0.7444907906623062,1.3356993855555859,0.9768597260234999,0.739344033597272,0.9827804976797863,1.4745563858826591,1.4288843990150173,0.9750160152862455,1.6501763565067553,0.7605003945565303,0.8660261111285994
2018-09-03,0.8856086214817062,0.5774451752910995,1.1168318922147533,0.7282638228538849,0.4679821520435527,1.128832819644206,1.755385896856457,1.1687520994925764,1.028640131304417,0.9102859354868933,1.2197333476031842,0.7901900171332406,0.7950367081432835,1.2733087013131417,1.0158445269671361,0.7068157880106511,1.1433751211912089,1.3788442537269925,1.429917635822289,0.9692975650606195,1.5674341874923876,0.7692241457157651,0.8280341336467774
2018-09-04,0.8377453976156765,0.6102005083991837,0.9153095865570496,0.710512734474466,0.5941359938595704,0.2716548596096816,1.7090001722966544,1.1446229956888034,1.0223811242490481,0.6082492230543959,1.1651349375764222,0.7132628716566602,0.7048112743216319,1.2984086866917697,0.8637138237075871,0.7589901492385365,1.3605297830427594,1.3665884855127726,1.3094313491360732,0.9562861116942193,1.5340957699076558,0.7563059941443113,0.7875498291757457
2018-09-05,0.851578606553411,0.7525749618755871,0.8117960616041137,0.9045170013771873,1.0015197201818369,0.17390851082271566,1.7222671437744357,1.093452055897709,1.076229784516883,0.6220301854383623,1.0579507853670873,0.7282201577894144,0.6606708721483661,1.1105047621740396,0.8265813991227106,0.7651602781982084,1.2531103797779055,1.1819007297054005,1.3867948562568733,0.9724170287664756,1.6209811271490304,0.744435968650135,0.7785719450788343
2018-09-06,0.8480348773460301,1.0142517828213544,0.8197943963628292,0.9533473756075206,1.2915800234137953,0.14782387520291207,1.7350901650214186,1.1396925350424787,1.2076307868224514,0.6180420701739088,0.8875865401930865,0.7584977695585933,0.6254106999109956,1.065930792150175,0.8170140256379907,0.79530055377183,1.2460620247132015,1.460140706190817,1.3941134025362916,0.9569698269234219,1.624643848582384,0.7468998339701758,0.7587733211157143
2018-09-07,0.8037663426018052,1.085885862745828,0.7764435660431384,1.0629712034346737,1.4108269396009199,0.1857601826373319,1.7643877125479024,1.03140629704716,1.2000255439239877,0.6259459824641271,0.7655833660681812,1.0984931230349924,0.5031699065397843,0.8397977935224145,0.7448770117536172,0.8576615294171159,1.1665087944764074,1.4609819950854686,1.138109352178054,0.9626180683036792,1.6072673276867433,0.8329207553387167,0.741252075071709
2018-09-10,0.7081201193302126,1.0102713883223122,0.6305254678463922,1.1412585371546613,1.3927127363916632,0.18590830688868526,1.7903591577387348,1.031882389944411,1.2553178513019607,0.7277263365613151,0.6392753926137172,0.9473602467914733,0.4899996276339974,0.8001932208084019,0.7632619335816161,1.022722429549543,1.0661434146932216,1.4435953505492138,1.1925790746005955,0.9516586167537133,1.5776322736356267,1.0647858953567992,0.7119438861219388
2018-09-11,0.7373080216940314,0.946943221476746,0.8882102809478686,0.8206649560046843,1.2299249732566617,0.20931177841300616,1.8229415392929114,0.9598514365133213,1.131653853940144,0.9877825335305119,0.6871524635993518,1.0732562069192273,0.5869475426694196,0.7980961192465373,0.8775472176747572,1.0670682705012433,0.8423813618408718,1.4440371617274497,1.2375781990509311,0.9541653848387004,1.6450124760351175,1.083566149300617,0.7033531462301017
2018-09-12,0.6215270744975955,1.0800033720924251,0.7056346079995623,0.891408746071567,1.1281114693732655,0.18666487255534678,1.8506533711177708,1.0297168944772996,1.1201728492028047,0.7987560741530245,0.6604846501470047,1.167602732597168,0.8490989750760484,0.9109667710615907,0.6500055300074521,1.2913046141090434,0.7415290053002193,1.4786077600788754,1.2779806376609466,0.9975377077178864,1.6421116653483236,1.772429763643054,0.6766271463109074
2018-09-13,0.7227588607455898,0.7507887723817301,0.794612001574377,0.6346389484616685,0.8703591059685886,0.19436990942931429,1.8784523831969946,0.7783484558090756,1.3718241903893984,0.7438628172585352,0.6655233332606727,1.0936797679784123,0.7465484190033503,0.9804576226338426,0.6190995719192249,1.3300792972831994,0.7578812292800587,1.535124212319075,1.4064124311060553,0.9615710066354909,1.6086136623790663,1.7903120221402447,0.6237941909528588
2018-09-14,0.6806119807436397,0.7736744628869692,0.8095554128603691,0.6725088221250833,0.8712667769418634,0.21211559631929158,1.905056566952336,0.8454784341338504,1.3817231764678313,0.6587633618045876,0.8685428605776772,0.9610579623735828,0.693721060982247,0.9852321344812107,0.6281522755731471,1.2720234221838755,0.9166704984751466,1.50784656661397,1.4102049235114427,0.9975044269899855,1.579000835836075,1.84870081146372,0.7450524360024796
2018-09-17,0.6992587188365038,1.0647609010941703,0.7042459820434162,0.9324385402373676,1.0232528352179628,0.20711934867590642,1.9369959189938257,0.7902829258294481,1.617919294632269,0.6796549859936706,0.8114782181821117,0.8568953205218904,0.840186964229145,0.8659871662154759,0.6289317620089832,1.0901168148783338,0.8710722730041393,1.462554723103139,1.4827424039241646,1.0029422779332964,1.6227351255055344,1.6872883909684493,0.6360964118530293
2018-09-18,0.7035708208968042,0.8861006481380664,0.6319155497896979,0.8644924741525254,0.9941306536504095,0.2728787382444767,1.9020217405918958,0.843929495482018,1.5591359774704174,0.8805442600602545,0.7439619314365044,0.818997229044919,0.891249678330582,0.8288897861654964,0.6296644443659181,1.0950251223025749,1.0239484967550037,1.3805022756800036,1.532030894681413,1.0409362133591264,1.6177733211689742,1.6377968214520215,0.7876811727926009
2018-09-19,0.6649436762094072,0.9216224593075649,0.7276704168940746,0.8594407226460583,1.0336861919496965,0.3574532320650261,1.8462984974097176,0.9030670009605289,1.4677411046809685,0.9882610549287948,0.5945521280506226,0.983964115393305,1.0299427508148398,0.7304964041040938,0.6732589051250327,0.8499010903763157,0.9458134324426051,1.6530562320837938,1.5605691078449484,0.9628405903528252,1.6246666237277478,1.7792547910112853,0.9424378448506873
2018-09-20,0.9538274725752638,0.6934798586267726,0.7913504035221061,1.0924048932501123,0.5795844605654016,0.35285954933999414,1.884028873300531,0.8894301251581113,1.3862477241986475,1.04103755995163,0.978822542648966,0.7271482423253333,1.0616874392671967,1.0431552128206674,0.7262181987756761,1.0391109085000931,0.6157313611690468,1.3760606700752842,1.2715822790451847,0.9368825191570951,1.6721916915715302,1.8899626104362977,1.0629947230291068
2018-09-21,0.9498939539273646,0.7938528947956568,0.8310876771617827,1.268815695221886,0.6818420298308719,0.3400581558408696,1.9219132048877436,0.9917859576496778,1.3764597531453324,0.8995066470564653,0.7402182711302723,0.7813453450309499,1.051116856979389,0.8906955638843308,0.8212656532618964,0.98344755604237,0.648825775678237,1.2955186558075429,1.3436858895625368,1.0278944659610034,1.6413759804204022,1.7441717923676243,1.0219997733939026
2018-09-24,0.7740195166026731,0.8112581474456887,0.8363546458432984,1.1481884946708134,0.7445224437143871,0.3140320416412578,1.9724477047386475,1.0619855069876138,1.2761173089173092,0.9415082574445937,0.5824476383503951,0.7853465653327031,0.8211480394952978,0.9720356300721226,1.1336774739684432,1.5135157778955504,0.9468960032575905,1.3012457189203208,1.386150454143529,1.0289425083968504,1.674454050846733,1.5977312477438124,1.0726015829511435
2018-09-25,0.9236273637929034,1.0202986906652645,0.8518902846874944,1.1641119866596716,0.7870807913852296,0.32532794636213636,2.0045800010003765,1.1400603330047094,1.2095812050307653,1.1073066796843216,0.5215046580650685,0.8618652028600071,0.7393481392204163,0.6749510497987301,1.0158671261496255,1.5647122871985386,0.7493735855624197,1.3020496802847468,1.4636210665970357,1.0466141688556159,1.6726936710693703,1.4101257637702245,1.048634649911942
2018-09-26,0.7904175107087199,1.0867700283638115,1.1719002950810298,1.3096565925081127,0.7410012306687016,0.33629300546848706,2.0309124001957657,1.1845029289829487,1.1708242152449062,1.2022057229722096,0.5278263278946735,0.9476253186731249,0.7318265003139652,0.5453774000299001,1.2181467692299186,1.7055678343134428,0.8295656780914902,1.2938734511738856,1.4953857557363701,1.0530824122910285,1.6675821194820029,1.725815468334961,1.3675366996326195
2018-09-27,0.8148820346673915,1.12913242481049,1.2964049511771025,1.212280921118451,0.7013438843043571,0.3444902116163712,2.063151300072681,1.3364517520097965,1.125761501536756,1.2986937375061585,0.5455866696101538,0.7343192839570183,0.8779318164222445,0.5743957814856889,1.219130841916117,1.7069559384577568,0.7148842404789534,1.2695674127385819,1.2577153932999612,0.9943808290958898,1.9210951462395265,1.603784398640687,1.308169929723951
