Date,RAY,VIX,IWV,EEM,QQQ,VXUS,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,label
2018-02-21,-0.004773111968004673,-0.028155339805825297,-0.004799002804611874,0.014523897739903813,-0.0028434872043076043,-0.002440299808262214,0.06557377049180335,-0.003554119547657497,0.007992477668077091,0.0009030704394943356,0.0035925086165498055,-0.019758064516129048,-0.0042960201021318145,1
2018-02-22,0.0004898739545546871,-0.06493506493506496,0.0008141282565130581,0.005088500961702325,-0.00012134449702694283,0.004543071815481525,-0.007692307692307665,0.017671854734111703,0.007929104477611748,0.0004511278195487023,0.006026650514839416,0.01138077608665844,0.003744708563985899,1
2018-02-23,0.015423474010259675,-0.11912393162393164,0.015893873975345585,0.0009043489495017543,0.02044902912621338,0.010958427552617778,-0.03875968992248069,0.01242631830492269,-0.008946475397192621,-0.0018036975800389543,-0.004623859839248734,0.015997830802602975,-0.0028386050283860653,1
2018-02-26,0.010746455667479005,-0.04184354154032732,0.010348013550970148,0.009979186498652926,0.013260391270738081,0.007570543702684285,-0.032258064516129115,0.0056648308418567606,-0.0046692607003890885,0.001882246649600905,0.007699891729723518,0.002802241793434801,0.0017893452623016781,1
2018-02-28,-0.011088395686761121,0.06777837547068333,-0.010927949620300081,-0.01604024526467196,-0.006417493612216885,-0.01129256428075065,-0.016129032258064502,-0.021742580542770895,-0.015835312747426777,-0.0005308660700741319,-0.0007974141866680107,-0.0006811989100818927,-0.0031880977683316214,0
2018-03-01,-0.01186141764563986,0.1319899244332492,-0.011985018726591634,-0.01289600705645999,-0.016326774714431114,-0.010367246529608076,-0.032786885245901676,-0.010545100584036349,-0.0025744167337088397,-0.00963654298505201,0.0031069144075541733,0.0009543285616906427,0.005986550762669962,0
2018-03-02,0.0064578924666987,-0.1281708945260347,0.006444275966641433,-0.009316410451589374,0.009180447470817255,0.0028409090909089496,0.025423728813559254,0.004262993933431769,0.0004839490240362565,0.013944223107569709,0.003461678610469976,-0.0004086080087170041,0.00407597619629918,1
2018-03-05,0.010828358082340062,-0.04389994895354765,0.011173885750156876,0.009846662657847505,0.01108500512079047,0.004072237960339953,-0.024793388429752095,0.021551020408163257,0.001451144792002479,-0.0026447030376303138,-0.00577982206621086,0.011309442703365535,0.0015425834212876577,1
2018-03-06,0.003704442782553219,-0.019754404698344996,0.0036006953066798353,0.004540379605507905,0.004230471310254336,0.007582436959971739,0.016949152542372836,0.00047946300143841825,0.010143294155530391,0.011591787256610253,0.020331760767006823,0.004715710051198974,0.005512321660181563,1
2018-03-07,0.0004700947869646921,-0.03267973856209139,0.0005567239886181685,-0.0031038003029706385,0.002313990744037042,-0.0010500525026251317,0.008333333333333304,-0.02316293929712465,-0.007331845712464147,-0.005692031156381172,-0.015541568475375134,0.006168700549818995,0.0005643340857788282,1
2018-03-08,0.0036587019222733552,-0.06869369369369382,0.003771251931993902,-0.007201433679915881,0.0055052388563310295,0.0021023125437982237,-0.016528925619834767,-0.01684382665576456,-0.0178227360308284,-0.004444109671587704,-0.0003030119386705499,0.0018659202985471524,-0.007976794778825291,1
2018-03-09,0.016792116143413915,-0.11487303506650537,0.01650652870165059,0.011038555920642068,0.019427764040974793,0.009440559440559326,0.03361344537815136,0.031936127744510934,0.018800065391531895,0.0017401830975258825,0.005613482056256114,0.005454303578555253,-0.0004061078622483727,1
2018-03-12,-0.0006345312385309665,0.07786885245901631,-0.0003029568589432152,0.0026328347402542196,0.005313005313005492,0.001731901627987531,-0.056910569105691144,-0.010960670535138606,-0.0038510911424904926,-0.0024169184290030454,-0.003267304052180342,0.0043662344535591036,0.002193873405379243,0
2018-03-13,-0.006204872482040047,0.03612167300380231,-0.006242802594096597,-8.206003512156723e-05,-0.013614430147058876,-0.00708852005532512,-0.04310344827586188,-0.010593220338983023,0.0048324742268042176,0.004769836462749755,0.003362686278304494,0.0009221446449743098,0.004540295119182858,0
2018-03-14,-0.005500267836473727,0.05382262996941889,-0.0050012198097098,-0.017094508091783367,-0.0001747131791974832,0.0026118753264843253,-0.05405405405405406,0.004117937736781485,0.006732927220262974,-0.0011302840780649248,-0.0026522001205545598,0.0009212950776518181,-0.0017756255044392155,0
2018-03-15,-0.0014052431291717848,-0.037144515380150955,-0.0016550202280248838,-0.007923586236839308,-0.0008737185461323849,-0.0013893713094824678,0.0,0.003772965879265122,-0.00923566878980886,-0.005884127942063944,-0.008431040734920736,-0.0002629848783693989,-0.005093790426908162,1
2018-03-16,0.0023242511839596247,-0.04761904761904756,0.0018419598452752428,-0.0012708298266285167,-0.0029732408325073845,-0.001913043478260823,0.01904761904761898,0.018793920575257417,-0.005785920925747368,-0.004173622704507496,-0.004156889037881362,0.006970932526634277,-0.001219016659894212,1
2018-03-20,0.001426269989861062,-0.04311251314405895,0.001303619094915831,0.007850457730271598,0.0032914422501497675,0.0031640007031112916,0.028571428571428692,0.02159200773445047,-0.014334582179508004,-0.004477158901198819,-0.0075031390683856225,-0.003425559947299095,-0.00753952168625871,1
2018-03-21,-0.0008770278940833931,-0.018681318681318726,-0.0008679479231247234,0.014580637522306539,-0.004354309573516346,0.0028035745575607507,0.06481481481481466,0.027917981072555165,0.007602049248058185,0.007317630916990447,0.022587015551715606,-0.007403490216816522,0.007841855905897699,1
2018-03-29,0.013455016484579918,-0.12680367293397476,0.013943835527595816,0.011083733195002665,0.018314785373608977,0.01126609442060067,-0.028846153846153855,0.008698353525939728,0.007828114590273216,-0.001057242108442935,0.004939256350472432,-0.001191106405505571,-0.0006499837504061468,1
2018-04-03,0.012450654487639934,-0.1066892464013548,0.012371538914708324,0.0022339456635678268,0.011253295607999592,0.00934075803844081,0.08333333333333348,0.007935248373273973,0.004426229508196711,-0.00692943893897624,-0.010606562810739018,0.008462055070517005,-0.002601203056413537,1
2018-04-04,0.011461699026807715,-0.04928909952606653,0.011703090650459158,-0.0030091044699346314,0.01577006231718192,0.0016017084890549427,0.03846153846153855,-0.0022043772634230407,-0.017300473314835974,0.0022509003601440813,-0.006091061367443418,0.010522109749600439,0.0006519967400162585,1
2018-04-05,0.006972787813350978,-0.05583250249252236,0.006838371572825519,0.012107141321638926,0.005696757230499561,0.006574271499644624,0.0277777777777779,0.0026826574088685273,0.021258927088523505,-0.008609073214553065,0.00753179102190904,-0.0003954132068011429,-0.003094966606939309,1
2018-04-10,0.01689369179474154,-0.05971520440973821,0.016483516483516647,-0.00473065630953573,0.022063019083243596,0.011862606232294626,0.03921568627450989,0.032954903815830994,0.01949951251218729,0.004265509241936805,0.00506214004243688,-0.0010662401705984204,0.002840678516354167,1
2018-04-11,-0.004553343659325915,-0.011235955056179803,-0.004133545310015974,-0.00795272750811471,-0.0057688728987036475,-0.0029746281714786438,0.0,0.019996947030987533,-0.006375518010838355,0.0108047690014903,0.005959525891968465,0.002134756504336144,0.0008902557461960559,1
2018-04-13,-0.003227858718668597,-0.058409951325040455,-0.0029160063391442392,-0.011231175789168879,-0.005178472350656604,-0.0015750787539378086,-0.01851851851851849,0.004771134635455532,0.0024481801860616326,0.00478182904961133,0.011379645372844305,0.0052511108119024374,0.0003244909548147934,1
2018-04-16,0.008250422650779354,-0.04882251579551988,0.008392141903490469,-0.005748020685552135,0.007622234616099677,0.0019281332164766685,-0.018867924528301883,-0.017361626354058468,0.00797785737544765,0.0020077334919690326,0.0010567143388928724,0.006161264398607091,0.00397372475873814,1
2018-04-17,0.01066719913427816,-0.07910628019323662,0.010592018157745242,0.01570511935338348,0.021525215252152563,0.004373687893632017,-0.019230769230769273,0.0045303533675626895,-0.005168793409788486,-0.00022263450834880683,0.006567504348347741,0.011714589989350266,-0.0008077544426493555,1
2018-04-18,0.0012140763048205105,0.022950819672131084,0.0013101253977167993,0.025894338049359922,0.00204695966285362,0.005748127503919287,0.03921568627450989,0.02931449188214086,0.02565351518103598,0.002969121140142583,0.024531506033070194,-0.002105263157894721,0.00032336297493928967,0
2018-04-19,-0.005731235138129898,0.023076923076923217,-0.005607476635514086,0.0006272638925699514,-0.009192501802451347,-0.0043297540699688275,0.037735849056603765,-0.0026288885643346305,-0.008390058572107173,-0.003256364712847959,0.003222016726570631,-0.014504219409282815,-0.0023436237271700078,0
2018-04-20,-0.008061340313651022,0.05764411027568905,-0.008145363408521233,-0.012608046900521752,-0.015826814626159647,-0.0062619586014959205,0.04545454545454519,0.001317908917850108,0.0009578544061303873,-0.007499257499257395,-0.007588581764214841,-0.009232004281509165,-0.0046172539489671705,0
2018-04-23,-0.00020891492365759934,-0.03199052132701419,-0.00012634238787123664,-0.005508213139234219,-0.002526186075169634,-0.0029756695256433208,-0.03478260869565197,0.0038022813688214363,-0.007814992025518275,-0.010623176479389596,-0.028985845887830375,-0.0008102633355840938,-0.006429036458333148,1
2018-04-24,-0.012427669398489827,0.10281517747858016,-0.012319939347990805,0.0017083719215587045,-0.021187225894125472,-0.004213483146067398,0.018018018018017834,-0.013694638694638717,0.010126989230027306,0.006729678638941472,0.006346819070537135,0.0037842951750237663,0.001965762961749551,0
2018-04-25,0.0012465161471784114,-0.009988901220865709,0.00134331222414108,-0.015277316506144167,0.0011990407673860837,-0.003173483779971731,0.04424778761061954,0.005169867060561106,-0.0023870146403565107,-0.0076611086074809265,-0.010114777618364434,-0.0018850141376060003,-0.005885718956919916,1
2018-04-26,0.009680714545651892,-0.08968609865470856,0.009646096844257102,0.00482202269723353,0.021052631578947434,0.007251503360452771,0.0,0.002057310800881673,-0.006540118041154952,-0.0037087496215562066,-0.002463946662801697,0.013085120733845823,-0.004769344626264327,1
2018-04-27,0.0007385519702203247,-0.05110837438423632,0.0003796267004112508,0.013462271168605211,0.0006173220569170024,0.002458296751536526,-0.03389830508474578,-0.0013198416190057793,-0.021836865767501434,0.0053939071640205505,-0.0004843201356096172,0.017177097203728398,0.0022308518549121192,1
2018-04-30,-0.008046676409874443,0.03374432186891618,-0.008032382518499803,-0.007402567178073305,-0.00709482386328586,-0.004904536696444195,-0.05263157894736825,0.006901615271659223,0.002133946158896949,-0.0031736436451564876,-0.010793458509993914,-0.003927215604136669,-0.004286892003297682,0
2018-05-01,0.002720545051742018,-0.02762084118016317,0.002805406783983555,-0.011272330486694182,0.011432832111345936,-0.0022883295194507935,0.03703703703703698,-0.019250401050021737,-0.012285012285012331,-0.009399636143117118,-0.010121358331598551,0.009068208700223401,-0.007037589004802114,1
2018-05-02,-0.006101601027076353,0.030987734021949764,-0.005658697863682671,-0.008245090796326404,-0.005897530409141205,-0.002646436132674679,0.008928571428571175,0.010111524163568975,0.010779436152570376,-0.0009182736455464191,0.012909411437231233,-0.0036467830164105264,-0.003502042858333998,0
2018-05-03,-0.002525291261763485,-0.004383218534752653,-0.0027495364153716784,-0.010401243367023083,-0.00012359411691986733,0.00212276667256317,-0.0265486725663715,0.007360518180479891,0.0037735849056603765,0.0054381127450982,0.003425912355268901,-0.0006535947712418277,0.003095975232198178,0
2018-05-04,0.012902556097861062,-0.0710691823899372,0.01308027699410097,0.0040146460234560255,0.018974042027193994,0.0030008826125331733,0.009090909090909038,0.018851380973257115,0.002124877410918602,0.0015235773596404822,0.006031172214006286,0.010987573577501575,-0.0023356690023357274,1
2018-05-07,0.004224558233808073,-0.0013540961408259333,0.004177215189873351,-0.002758288750254523,0.008309577242676003,-0.0015839493136220462,-0.018018018018018056,0.014486517498565776,-0.001957266351329423,-0.0004563778808854835,-0.0033997967381309557,0.006727907879415129,-0.0031772575250836876,0
2018-05-08,0.00039119711988222505,-0.0027118644067796183,0.0006933064414471612,-0.00650640430666416,-0.0010226179018287818,0.0026441036488631386,0.00917431192660545,-0.023610914746218015,-0.006210165059650219,-0.00030439083783562193,0.0006191499435481695,-0.005012209227605702,-0.0048649555443717185,0
2018-05-09,0.009143254394051503,-0.08769544527532291,0.009006739308433431,0.010257943366436262,0.010899018486180578,0.001054852320675037,0.0181818181818183,0.030118737329858147,-0.0003288932741326578,-0.0005328461597016165,0.0005399043944578352,0.006716610694910807,-0.0010957518543491807,1
2018-05-10,0.008610512075558407,-0.014157973174366623,0.00880149812734099,0.018106660994849255,0.010364546104360217,0.010361784334387059,-0.044642857142857206,0.0030924936744447518,0.017437078466853162,0.007083015993907038,0.01376316443646819,0.007826533230690158,0.005400388152898561,1
2018-05-11,0.0015386281030083104,-0.04383975812547236,0.0017944434131551557,0.013624596939007194,-0.0009432849899775331,0.0012167564748826187,-0.01869158878504673,-0.009248878923766801,0.0008084074373484462,-0.0012100128563865553,-0.0030980305377296125,-0.0034373010821132643,0.002349979018044346,1
2018-05-14,0.00033542080795023743,0.02213438735177853,0.000864731315626921,0.004104126528966301,0.0017113183052046566,0.0010416666666666075,0.01904761904761898,0.003677510608203649,-0.00533117932148619,-0.0018929355644733414,-0.008639049704532664,-0.00855901890648958,-0.0013396968935777132,0
2018-05-16,0.0045879567533047005,-0.08270676691729328,0.005031055900621029,0.002889881744204237,0.006612259486507233,0.004901960784313708,0.008620689655172376,0.0025241901556583013,0.005258833196384538,0.0009300162752847729,0.0068234209313047245,-0.003012442698100748,-0.0025342118601113794,1
2018-05-17,-0.00014161730674810968,0.0007451564828613311,-0.0001236017551450308,-0.003329796187200529,-0.0038466090661615215,-0.0022648083623693083,0.017094017094017033,0.0,0.006048716691188449,-0.001626016260162566,0.003345849742039775,-0.004992117708880861,-0.0011009485094851668,0
2018-05-18,-0.0020596175791144367,-0.0007446016381236209,-0.0018542555164100527,-0.010729495557676771,-0.005168419176617367,-0.004365287235900128,-0.03361344537815125,-0.002937473772555488,-0.008449788755281018,0.0014735535908172448,0.0006267761192213506,0.0013203063110642788,-0.0019499788045781452,0
2018-05-21,0.007359890918669398,-0.025335320417287588,0.00724503065205262,0.005297681452548275,0.0056132807834705645,0.006664328305857614,-0.017391304347826098,0.013468013468013407,0.011307767944936042,-0.0003097653527451838,0.004056289377022182,0.011867088607594889,0.0016139993204213887,1
2018-05-22,-0.0037511920509428753,0.01070336391437321,-0.0035657199065534106,0.0059342525425918335,-0.001306413301662701,-0.00034843205574908165,0.0,-0.0015227021040974398,0.010857235456165792,0.0008521186768919442,0.002101718321290358,0.0014334115194161168,-0.0010177253837673206,0
2018-05-23,0.0029315987063169846,-0.04841149773071107,0.0028998025666338023,-0.02585392258502528,0.008443334522535206,-0.008539560822586334,-0.03539823008849541,-0.004020518508248916,-0.01875601154216089,-0.0018575851393189957,-0.005560592323965108,0.010019518542615513,-0.0069615417268019675,1
2018-05-24,-0.0016188423645319139,-0.003974562798092274,-0.0020301445709013377,0.0016481601823337133,-0.0002948113207545955,-0.0035155563367903486,-0.01834862385321101,-0.01572939866369727,0.008168599901976714,0.01147642679900751,0.01297635689539911,-0.0020613244009277665,0.001966316149440095,0
2018-05-25,-0.0020754040870349932,0.055067837190742264,-0.001849340401923416,-0.0065253775128345515,0.0010026540843408593,-0.0037043570294584827,-0.03738317757009346,-0.040022627633998,-0.005995786744449894,-0.0005366452008587208,-0.00933009330093304,0.0034856700232379634,-0.005887372013651748,0
2018-05-30,0.012815165663722539,-0.12220916568742657,0.013226027824567943,0.0010855902182609345,0.007161034503166297,0.013003431461080073,0.0714285714285714,0.022178930016484077,0.005570117955439047,0.0019245573518091863,0.008646501680415586,0.013572343149808042,0.010831889081456048,1
2018-05-31,-0.007072742662021736,0.03279785809906288,-0.0072039899020995835,-0.003043966288073352,-0.0006463744270772676,-0.0037439828846497214,0.0,-0.01715291013047926,-0.0013033561420657813,-0.001075681905493786,-0.004785993396540844,-0.0034108135421929697,0.002400342906129449,0
2018-06-01,0.010384498376452056,-0.1276733635774464,0.010109154056065384,0.004169608610194109,0.015699417886752665,0.009126700071582006,0.07777777777777772,-0.018347255369928428,0.010929853181076643,-0.00407660949157751,-0.0009618018566427411,0.004436557231588312,-0.0029077225690584685,1
2018-06-04,0.004669422807970447,-0.05349182763744431,0.005218886228280262,0.013065001947873078,0.009030913511635985,0.0037240645504521552,0.030927835051546504,-0.016106974623917414,0.011618525092786713,-0.001312944084028489,0.00020107606159025515,0.008707723372034515,0.003430825971352691,1
2018-06-05,0.0014617781705754673,-0.026687598116169498,0.0017102369899828496,-0.004014331538764515,0.003098106712564608,-0.0021201413427562876,-0.020000000000000018,0.01189189189189177,0.020417929494337406,0.003402675740468819,0.004203472433749855,-0.0026272988865257974,0.001624070433370317,1
2018-06-06,0.008476320474414933,-0.06129032258064515,0.008231707317073234,0.004087013843111276,0.005833905284831964,0.010269121813031301,0.04081632653061229,-0.012057387057386904,0.01985305612005628,-0.0003082851637765671,0.01182965299684513,0.0023833416959357923,0.004778972520907976,1
2018-06-07,-0.001119142668888795,0.04209621993127155,-0.0007257332930148408,0.007634303721488767,-0.008131468213351534,-0.007886435331230346,-0.02941176470588236,0.01884752046964322,0.003985285101165026,0.0012335209313083517,0.0018286468013670731,0.0,0.002208255478172161,0
2018-06-08,0.003229627941040869,0.004122011541632276,0.0031471282454760274,-0.0251214654033024,5.732958780013675e-05,0.001413177883766048,0.010101010101010166,-0.0031842304776347197,0.007633587786259444,-0.0004620004620006224,0.004769741763667623,0.003629082718057841,-0.0026271186440677274,0
2018-06-11,0.0010170763677501693,0.013957307060755264,0.0009049773755656076,-0.00032461642750092334,0.002694336161430888,0.004409948844593448,0.020000000000000018,0.005476118040766753,-0.013030303030303059,0.0006162853401125989,0.00813618278417061,-0.0014962593516210099,0.0012745347947997754,0
2018-06-12,0.002176372503208679,-0.0008097165991902688,0.002049427365883094,-0.003457332505610866,0.005259847921788463,-0.004214963119072657,0.019607843137254832,0.003933434190620311,-0.0023027325759902295,-0.0029255523904844205,-0.0037398527691452355,0.005994005994006013,-0.0033095723014254785,0
2018-06-13,-0.004137874533668318,0.04862236628849259,-0.003910009624639055,-0.002587619677410169,-5.6873116078159924e-05,-0.000705467372134172,0.0,0.00421940928270037,0.00138482843514387,0.001389854065323215,0.010229799851741994,-0.019488579940417194,0.003916560238399258,0
2018-06-18,-0.0011176328162596505,0.027545909849749695,-0.0009639715628388945,-0.014235296437232536,-0.0027121708667645628,-0.007847333690030323,-0.010101010101010055,0.012142637565324188,-0.012084592145015116,0.001255295779068133,-0.005806654111738863,-0.008909524407077374,0.0011197243755383113,0
2018-06-19,-0.0037586258589591415,0.08448415922014618,-0.0036183813773971174,-0.00879052743164599,-0.0028328611898017497,-0.010426029120978009,-0.030612244897959218,-0.011845102505694816,-0.01915338805729916,-0.0004701457451811164,-0.010090462024163638,-0.0010129146619397567,-0.0028391981416158174,0
2018-06-20,0.0026314991111029418,-0.04194756554307122,0.0026631158455392434,0.016990364727841323,0.007102272727272707,0.0029064486830154834,0.04210526315789487,0.017673274934685734,-0.002133245815556184,-0.0034493571652554067,-0.0012572984642558183,0.011153358681875725,-0.0015530629853321987,1
2018-06-21,-0.006966637961762112,0.14464425332290864,-0.007123023059278033,-0.0010813599341263913,-0.0086882933709449,-0.009237456982430725,-0.030303030303030276,-0.010268800966475311,-0.0062489722085184995,-0.003146633102580232,0.0020387735426143916,0.004763098520932596,0.0027652955409609437,0
2018-06-22,0.0014973170783729728,-0.05942622950819676,0.0014591439688715901,0.015363988479491608,-0.002219566330886158,-0.000365630712979903,0.01041666666666674,0.046383887702166504,0.0018202879364555002,0.00015782828282828731,0.008653286349011857,0.007859281437125887,0.0040503274732850425,1
2018-06-26,0.0026645659646766795,-0.08136180034622031,0.0024633575563492993,-0.004175776556560096,0.004084728949057537,0.0012979788614870813,0.010638297872340496,0.035987074030552346,0.0016739203213926857,-0.007111251580278144,-0.0020329808275212358,0.0032266070985356166,-0.004784688995215336,1
2018-06-27,-0.009670018693522353,0.125,-0.009829217348568564,0.010196411970647024,-0.01359911663857738,-0.012407407407407423,-0.05263157894736836,0.0316177513114988,-0.0025066844919786613,-0.0030240331052044933,-0.014677097714373422,-0.0038347352795645717,-0.008070054945054972,0
2018-06-28,0.005953169231037059,-0.05918481295365707,0.006204243702692569,-0.008409613784326253,0.008601897130737113,0.005062816426026684,0.011111111111111072,0.009483232545354658,-0.010386999497403182,-0.001436781609195359,-0.0034250200830723276,0.00894076741586991,0.0012982516877273476,1
2018-06-29,0.0006366033318458975,-0.045103857566765715,0.0006782587248734817,0.021335623876942433,0.002687072843039928,0.009328358208955168,0.01098901098901095,0.00953029271613337,-0.0008464533604198854,0.0027977617905674546,0.007198515306218178,0.002461538461538515,0.00994035785288272,1
2018-07-02,0.003334791030468409,-0.03045369794903663,0.0032041407357201734,-0.0033253743462836605,0.006699679580541851,-0.010536044362292052,-0.03260869565217395,-0.002832097100472164,-0.006607929515418665,-0.010203268234356244,-0.016595837081614273,-0.0055248618784530246,-0.0038514207463199446,1
2018-07-03,-0.003912235416226761,0.034615384615384714,-0.007186290768380399,-0.001425758707312097,-0.01157407407407407,0.0022417336073230487,-0.0449438202247191,0.00270489586150946,-0.008698618454715867,0.009503100587903601,0.010693331650999838,0.0075308641975309065,0.0016324426497122957,0
2018-07-06,0.008657804430791005,-0.10688042752171023,0.008217833926162266,-0.0004090563165906058,0.015556326625029149,0.005370370370370248,-0.03409090909090917,0.011790512750205595,-0.0003553660270076975,-0.0023832221163012646,-0.00020560107161771146,0.005328166626301645,0.0047044735266443816,1
2018-07-09,0.008585312518981869,-0.05086013462976813,0.00888077858880787,0.01490335658612274,0.008997209726097521,0.010683367102597208,0.03529411764705892,0.0006775067750677266,0.009242801279772284,0.0030259595476986867,0.004274889077222177,-0.007949891592387348,0.0004256768261534649,1
2018-07-10,0.002466824938540224,-0.003940110323088941,0.0027734233691063537,-0.003281978188910628,0.0007336757153337814,0.0,0.0,0.0035206499661477597,-0.003698485382176653,-0.0033343918704349385,-0.003586542399384496,0.002064108790675201,-0.000595693983490686,0
2018-07-12,0.008116820258654123,-0.07703595011005138,0.007932182864063053,-0.01046159142417269,0.01723160639383292,0.0085232536594404,-0.011363636363636354,-0.0007104290991758466,0.012621181635266154,0.001767920282867097,0.009207112573561771,0.0030391441769996863,-0.00017132088401572432,1
2018-07-13,0.0006487505101184787,-0.031796502384737746,0.0007809684008170947,0.008107925279525308,0.0008358408559010488,0.0031232776042624533,-0.02298850574712641,0.009668704677946893,0.0007225433526010239,-0.004331782448259158,-0.008370693168636478,-0.003029935765361813,0.0011137765592872384,1
2018-07-16,-0.0018034486832785301,0.05336617405582933,-0.0015006903175460717,-0.006288464119327597,-0.002394076053671923,-0.0020146520146520075,-0.0117647058823529,-0.041543444585269707,-0.004693140794223893,-0.0012085078955849093,-0.0016756244072082538,-0.005348893751519701,0.0022250748823278155,0
2018-07-17,0.004309780251076312,-0.06001558846453625,0.004388601659252034,-0.00516100403233577,0.006083268221899862,0.0033033584143880024,0.0,0.00029385836027029377,-0.006347479143997137,-0.01000241994030826,-0.013554169173765729,-0.0065998533365924095,-0.004269490222867489,1
2018-07-18,0.0023511435950480664,0.0033167495854062867,0.0020350751182138804,-0.010065259340424904,-0.0018860597991900985,-0.00018291567587347402,0.04761904761904767,0.009988249118684012,0.004562876437306018,0.000488878024932804,-0.001091527817907556,-0.004429133858267709,-0.0018866306491723828,0
2018-07-19,-0.002783718113923639,0.06363636363636371,-0.0022698763514723552,-0.01126468081771792,-0.005001945200911462,-0.005122575923893091,-0.045454545454545525,0.010180337405468087,-0.02398255813953476,-0.0031761544099683237,-0.015523059617547741,0.011739990113692533,0.0002577541025861052,0
2018-07-20,-0.001405919225182295,-0.0007770007770007137,-0.0015566065976171384,0.00039627894074634185,-0.00022342624141202805,0.007723427730783383,0.0714285714285714,0.014396775122372585,0.022338049143708183,0.005800653594771221,0.012934186471663445,-0.009649444240869776,0.007043463322453425,1
2018-07-23,0.0015031969907290943,-0.018662519440124425,0.001499070576242767,0.012765030352845708,0.0031845354489077327,-0.003284671532846728,0.07777777777777772,-0.03647459551518584,-0.0032774945375092512,-0.004467549346113264,-0.008695315873946785,-0.0020966946225949856,-0.0027294438758104222,1
2018-07-24,0.002111969703498362,-0.016640253565768592,0.001856065141899288,0.0048108890366487245,0.0041211851191802484,0.007506407909190882,-0.04123711340206182,0.009279717189571324,0.023017902813299296,-8.159268929497365e-05,0.005578963795255909,-0.005067358793721333,-0.0004276428327061321,1
2018-07-25,0.008431269151456533,-0.00966962127316684,0.007290981892069448,0.002520435967302559,0.013976705490848396,0.010357986552789411,0.0,0.01138353765323985,0.002142857142857224,0.005140758873928952,0.009376010345942376,0.00795031055900619,0.0035937366304441554,1
2018-07-26,-0.0017766207370725207,-0.012205044751830596,-0.0007712844853160483,0.005882410040866093,-0.015151515151515027,-0.005215827338129531,0.06451612903225801,0.004473304473304518,-0.0007127583749110267,-0.0049521026140606494,-0.014650864830237031,0.0033275819571110254,-0.00733225338903587,1
2018-07-27,-0.008068941664061247,0.0733113673805601,-0.007956299726873173,0.0018528347406514545,-0.013496251041377416,0.0014463930573132,-0.030303030303030276,-0.013216491883350168,-0.00588445078459332,-0.002202822876723576,0.008172261122271873,-0.010686647831961604,0.0012024392338745304,0
2018-07-30,-0.006309816160067094,0.09439754412893331,-0.006224563083552903,0.011279462901066406,-0.014131291521225053,0.0005416140097491695,-0.02083333333333337,0.020963750181977048,0.0016143497757847847,-0.0013900245298447134,-0.0013090862191267316,0.0006208095356343701,0.0042034828858197315,0
2018-07-31,0.0057257284007683484,-0.10028050490883589,0.005962418694290594,0.005753038442488645,0.0076523328193705,0.0010826416456151122,-0.010638297872340274,-0.019535149008983232,0.014147564469914053,0.0019651191353475816,0.0023439467413974846,0.01675145799727007,-0.0012813941568426968,1
2018-08-02,0.005933854237799796,-0.07300380228136893,0.005752981362737497,-0.022897205152108913,0.01360659439927736,-0.0076045627376425395,-0.010309278350515427,0.019213715637008466,-0.0036396724294813776,-0.005993923967485215,-0.004452909667689409,-0.003999030538051396,-0.0064322469982845965,1
2018-08-03,0.0034043744156826428,-0.04511894995898269,0.003515462074718423,0.005471450128997635,0.0030635548376316546,0.002371829958036864,-0.02083333333333337,-0.006815545243619492,0.009497716894977248,0.0029737320337024364,0.006745153349396293,0.01082856795230569,-0.0014674147604661902,1
2018-08-06,0.004050973663923596,-0.03178694158075612,0.004096900605628839,-0.00930507276547543,0.00588627276765874,-0.00436840189297405,-0.05319148936170204,0.007592349248065622,-0.011579518726253069,-0.004612090265195268,-0.008172266182384202,-0.0013240250361097328,-0.0012102351313970638,1
2018-08-07,0.0029257861055305145,-0.030168589174800364,0.0031340547572584754,0.007212948121505969,0.0036435905929117496,0.005667276051188219,0.03370786516853941,0.0023185045645557345,0.007505033864177335,0.000827403607479793,0.006101229400994113,-0.0018078823671207056,0.0038947550631815986,1
2018-08-08,-0.0005021207529690708,-0.007319304666056681,-0.0005894836123555569,-0.01666116793137573,0.0012101210121011619,0.00018178512997635288,-0.021739130434782594,-0.03223941014890852,-0.0003633720930231732,0.0024801587301588324,0.0027233788096427958,-0.0057957015213715435,0.0009483576170359331,0
2018-08-09,-0.0008313919446966134,0.03870967741935494,-0.0006488144390703887,-0.014733019528898605,-0.0006043291945940776,-0.0027262813522356266,-0.033333333333333326,-0.0019420376456527055,0.005270810614321997,-0.0005772719775687385,0.0010565753992948235,0.00048579062424081165,-0.0071490094745908506,0
2018-08-13,-0.004364825528735405,0.12310030395136762,-0.004335174297761091,-0.016362874502409364,-0.0011079104808332518,-0.007616570685491264,0.0,-0.006358125092414513,-0.004193254329990848,-0.01634877384196176,-0.020570756873245055,-0.001957186544342515,-0.00026285814422144504,0
2018-08-14,0.006725373999754369,-0.09945872801082534,0.007157342240248221,0.01680546976506414,0.006266637089618499,0.0018719580681392234,-0.012195121951219412,-0.0023809523809523725,-0.017942145734163417,0.0014270125073450046,0.0039338578477130515,0.004902561588429943,-0.0057843996494302274,1
